filename,speaker_id,dataset,file_path,accent,dialect,native_language,duration,sampling_frequency,pitch_median,energy_min,energy_dynamic_range,F1_mean,F1_median,F1_std,F2_mean,F2_median,F3_mean,F3_median,hnr_mean,jitter_local,shimmer_apq5
SA1.WAV.wav,faks0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FAKS0/SA1.WAV.wav,dr1,new_england,american_english,3.968,16000.0,237.40494656004884,9.650337271941048,63.95647562777271,793.3044403205188,733.1403162985185,355.91716616287925,1867.9164971696925,1907.7480819880525,2877.0396629590346,2892.0498000077296,12.298666123489397,0.01238270255771761,0.02240969601493707
SA2.WAV.wav,faks0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FAKS0/SA2.WAV.wav,dr1,new_england,american_english,3.6288125,16000.0,234.68890242445778,8.399594284799942,61.97418928550151,780.2679106556733,760.6236233700054,245.37651710554647,1835.5031081324473,1864.9087357339351,2849.39670656865,2838.070261112654,15.820884774827823,0.009271935374158432,0.019688920262120914
SI1573.WAV.wav,faks0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FAKS0/SI1573.WAV.wav,dr1,new_england,american_english,4.9728125,16000.0,259.75681632680994,9.88926244617854,64.22646985618225,774.4248779951189,683.1794593667546,334.53285354453885,1912.7023037979616,1958.0545749014004,2953.115459078494,2899.445221261497,14.669358406453725,0.01224321313135098,0.020929353591406834
SI2203.WAV.wav,faks0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FAKS0/SI2203.WAV.wav,dr1,new_england,american_english,3.513625,16000.0,238.22552026392214,8.714086882659727,64.5356530872327,840.7522526142085,855.2956623603421,335.459445297887,1958.0374244757786,1980.4832649012624,3064.63628808511,3006.4555161844073,10.5589831767051,0.012619811701054874,0.028236005408505287
SI943.WAV.wav,faks0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FAKS0/SI943.WAV.wav,dr1,new_england,american_english,3.7568125,16000.0,246.91358525556552,9.178403945144366,62.01046928304855,878.6006115549108,792.3364341791537,366.60140364602677,1832.152629731967,1898.032187566395,3005.718702751654,3024.5032645278234,14.218201039046056,0.013151553642076671,0.019298956239032834
SX133.WAV.wav,faks0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FAKS0/SX133.WAV.wav,dr1,new_england,american_english,3.31525,16000.0,243.5047746966198,9.316870200769605,59.88613810777117,833.9670662506295,757.9137901725782,354.385657146058,2002.5387034752591,2022.1592380418535,2959.1642040154647,2977.1621669131837,11.732147578122959,0.01651627033308043,0.031518067150990585
SX223.WAV.wav,faks0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FAKS0/SX223.WAV.wav,dr1,new_england,american_english,3.097625,16000.0,223.24534643145844,9.031177692888534,61.854266431434326,812.3824748372409,788.0364917451399,319.970907715681,1777.605555356248,1800.4310093970298,2862.13162347565,2917.5615077743523,13.363399811295835,0.014056287661718372,0.027606254341954514
SX313.WAV.wav,faks0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FAKS0/SX313.WAV.wav,dr1,new_england,american_english,3.53925,16000.0,238.1160194433007,8.635365367226724,64.64109428319567,860.6778774762423,859.7821002710868,279.4845642335425,1741.8678164677165,1797.3042964903732,2889.76323904595,2859.8215060226507,14.324829347644508,0.01087097041527062,0.02392784570255135
SX403.WAV.wav,faks0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FAKS0/SX403.WAV.wav,dr1,new_england,american_english,3.36,16000.0,252.71174055742816,10.35741349232456,59.28071110015143,803.4231541072448,719.1344517300505,299.9013796257046,1815.455562117994,1827.1916423344455,2999.7522379359348,3011.285282846493,10.921424899332909,0.010896542517835776,0.024376936108087624
SX43.WAV.wav,faks0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FAKS0/SX43.WAV.wav,dr1,new_england,american_english,2.45125,16000.0,246.15137994949535,9.827157200215312,62.62105464297555,737.6908734172099,666.2959723712036,315.279408453618,1736.9960338509356,1752.7633902059033,2910.5294766563406,2898.475448374705,14.183178971252156,0.01418303624876316,0.029659505683319577
SA1.WAV.wav,fdac1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FDAC1/SA1.WAV.wav,dr1,new_england,american_english,5.28,16000.0,167.25104307722097,8.217911219317616,58.51073613086662,755.6265361107211,702.779076274406,357.6181727300952,1880.20446721841,1955.66787167775,2915.6717328013533,2836.933815467467,12.732545891545119,0.010987946722927135,0.020137028001093252
SA2.WAV.wav,fdac1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FDAC1/SA2.WAV.wav,dr1,new_england,american_english,4.16,16000.0,139.03316899425965,7.321050051240345,56.66580594959326,791.6177990074174,790.9747043276413,241.29189851424033,1890.8070405029675,1864.4623098183645,2808.908647051262,2781.762801511274,11.666401163348619,0.010181167268912973,0.02354659776820439
SI1474.WAV.wav,fdac1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FDAC1/SI1474.WAV.wav,dr1,new_england,american_english,4.4224375,16000.0,159.93099336003084,7.663553762024402,60.93112885274876,836.5854792110374,780.9820180583074,352.2571662121699,1992.3815296307139,2026.048285036838,3013.2008720267672,2928.4471197937987,11.93828089813395,0.011930369125568531,0.018778060928880274
SI2104.WAV.wav,fdac1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FDAC1/SI2104.WAV.wav,dr1,new_england,american_english,4.601625,16000.0,154.42446682315904,7.775264741117559,58.90590970024527,891.8736695380152,901.5740118843133,308.6539728695281,1921.4096648259324,1885.1353153247933,3006.8928005611283,2924.7252277096536,10.344545702578527,0.017079627995253196,0.021589234426691913
SI844.WAV.wav,fdac1,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR1/FDAC1/SI844.WAV.wav,dr1,new_england,american_english,7.4368125,16000.0,150.58514165014114,7.488888411360014,58.06728261060605,867.6870631321747,770.5629596298326,381.8630423395133,1954.3673601678413,2003.1470787875169,2985.086914826348,2898.1493026220414,9.984074995532836,0.01642416422871601,0.027565136877403206
